251.702,178.087,0.725048
251.731,177.991,0.7334
251.757,177.895,0.740578
251.782,177.799,0.749547
251.805,177.701,0.756183
251.827,177.604,0.763126
251.846,177.504,0.760258
251.864,177.407,0.771796
251.946,177.318,0.77106
251.961,177.219,0.777026
251.974,177.12,0.78618
251.986,177.021,0.796124
251.997,176.923,0.80855
252.005,176.823,0.817362
252.012,176.724,0.82903
252.017,176.625,0.843935
252.142,176.527,0.84025
252.143,176.427,0.852404
252.143,176.328,0.866966
252.154,176.228,0.877052
252.167,176.129,0.890844
252.163,176.03,0.906158
252.16,175.93,0.918128
252.165,175.83,0.934102
252.153,175.731,0.946302
252.301,175.61,0.9461
252.294,175.512,0.964875
252.306,175.407,0.971379
252.301,175.304,0.972106
252.277,175.212,1.0052
252.43,175.063,0.96574
252.407,174.972,1.00205
252.376,174.885,1.04
252.526,174.712,0.993379
252.514,174.61,1.01871
252.492,174.51,1.04296
252.473,174.41,1.06851
252.452,174.31,1.09396
252.424,174.213,1.12179
252.498,174.041,1.12843
252.535,173.888,1.14127
252.493,173.801,1.1733
252.458,173.705,1.20257
252.427,173.606,1.23142
252.379,173.517,1.25742
252.332,173.434,1.29312
252.293,173.337,1.31914
252.249,173.245,1.34969
252.207,173.154,1.38279
252.146,173.08,1.41595
252.091,173.001,1.44972
252.062,172.886,1.47387
252.012,172.801,1.50906
252.008,172.656,1.53185
251.946,172.579,1.56362
251.881,172.503,1.59152
251.823,172.423,1.62654
251.751,172.358,1.65814
251.677,172.297,1.69172
251.607,172.229,1.72369
251.531,172.157,1.74337
251.452,172.104,1.77855
251.381,172.04,1.81488
251.295,171.985,1.83722
251.215,171.936,1.87358
251.158,171.833,1.89822
251.085,171.769,1.93139
251.01,171.719,1.97641
250.929,171.665,2.00525
250.842,171.622,2.0359
250.755,171.58,2.06677
250.675,171.524,2.09762
250.586,171.486,2.12829
250.497,171.45,2.15998
250.42,171.379,2.19166
250.33,171.344,2.22455
250.239,171.31,2.25544
250.149,171.279,2.29058
250.059,171.253,2.32767
249.965,171.231,2.35978
249.875,171.196,2.39577
249.782,171.181,2.43227
249.686,171.168,2.46492
249.594,171.155,2.50435
249.499,171.147,2.53923
249.405,171.143,2.57692
249.31,171.135,2.61285
249.216,171.128,2.6505
249.122,171.116,2.68871
249.024,171.119,2.72135
248.93,171.124,2.75957
248.837,171.131,2.79751
248.741,171.137,2.83226
248.646,171.148,2.86894
248.55,171.15,2.90478
248.453,171.157,2.93769
248.357,171.148,2.97938
248.265,171.161,3.01768
248.169,171.173,3.05219
248.072,171.18,3.08743
247.977,171.201,3.11888
247.879,171.203,3.15486
247.788,171.226,3.19163
247.693,171.238,3.22844
247.603,171.266,3.26557
247.505,171.28,3.29723
247.414,171.3,3.33769
247.326,171.332,3.37417
247.219,171.339,3.39832
247.119,171.325,3.44715
247.023,171.344,3.48137
246.938,171.378,3.52252
246.848,171.407,3.55943
246.751,171.425,3.59358
246.646,171.43,3.62539
246.558,171.466,3.65985
246.47,171.508,3.6886
246.385,171.551,3.72194
246.301,171.596,3.75375
246.215,171.64,3.78345
246.126,171.686,3.8064
246.043,171.733,3.83852
245.954,171.781,3.85909
245.873,171.831,3.88991
245.788,171.881,3.91552
245.705,171.932,3.94144
245.623,171.984,3.96765
245.544,172.037,3.9991
245.458,172.091,4.01572
245.381,172.147,4.04743
245.297,172.202,4.06508
245.219,172.259,4.09188
245.137,172.315,4.11104
245.061,172.374,4.14139
244.985,172.432,4.16856
244.908,172.492,4.19492
244.835,172.552,4.22619
244.761,172.612,4.2557
244.686,172.674,4.28007
244.609,172.735,4.30141
244.533,172.797,4.3236
244.454,172.859,4.33923
244.381,172.923,4.36533
244.306,172.986,4.38593
244.231,173.05,4.40596
244.156,173.114,4.42488
244.084,173.18,4.44875
244.011,173.246,4.46789
243.931,173.312,4.47102
243.867,173.392,4.47886
243.795,173.459,4.49948
243.723,173.527,4.51731
243.654,173.595,4.54283
243.587,173.664,4.56947
243.518,173.733,4.59306
243.451,173.803,4.61769
243.381,173.874,4.63229
243.313,173.946,4.64726
243.245,174.018,4.66559
243.178,174.091,4.68168
243.113,174.164,4.70186
243.047,174.239,4.7173
242.979,174.315,4.72036
242.915,174.39,4.73978
242.85,174.469,4.74621
242.79,174.544,4.77176
242.731,174.622,4.79398
242.672,174.7,4.81617
242.613,174.78,4.83138
242.555,174.862,4.84379
242.499,174.945,4.85654
242.445,175.026,4.87732
242.392,175.11,4.89345
242.34,175.195,4.91016
242.29,175.281,4.92663
242.241,175.367,4.94163
242.193,175.455,4.95772
242.147,175.543,4.97512
242.102,175.63,4.99463
242.058,175.722,5.00397
242.016,175.811,5.02173
241.974,175.902,5.0367
241.933,175.992,5.05433
241.894,176.083,5.07171
241.857,176.176,5.08822
241.82,176.268,5.10633
241.784,176.36,5.12582
241.75,176.454,5.14078
241.716,176.547,5.16131
241.684,176.641,5.17877
241.653,176.734,5.19972
241.624,176.83,5.21707
241.594,176.924,5.23835
241.566,177.019,5.25663
241.54,177.115,5.27674
241.514,177.21,5.29806
241.488,177.306,5.31652
241.46,177.4,5.33902
241.434,177.496,5.35935
241.406,177.591,5.37868
241.364,177.685,5.39646
241.34,177.78,5.41822
241.321,177.876,5.44413
241.305,177.973,5.46613
241.288,178.07,5.49052
241.27,178.167,5.51503
241.254,178.265,5.53656
241.242,178.362,5.56266
241.224,178.459,5.5869
241.204,178.556,5.61043
241.195,178.652,5.64068
241.152,178.749,5.66103
241.121,178.846,5.68583
241.117,178.943,5.71467
241.103,179.04,5.74278
241.09,179.137,5.77185
241.084,179.235,5.79981
241.083,179.334,5.82516
241.078,179.432,5.85448
241.056,179.53,5.88369
241.061,179.628,5.9128
241.061,179.726,5.94236
241.045,179.821,5.97808
241.048,179.917,6.01026
241.047,180.016,6.03921
241.045,180.113,6.07027
241.049,180.207,6.10749
241.046,180.303,6.14118
241.049,180.399,6.17454
241.03,180.497,6.20918
241.016,180.597,6.23895
241.016,180.693,6.27309
241.011,180.791,6.30668
241.017,180.885,6.34383
241.017,180.983,6.37499
241.026,181.078,6.41049
241.029,181.171,6.4502
241.03,181.269,6.48407
241.036,181.363,6.52171
241.048,181.458,6.55698
241.053,181.552,6.59497
241.059,181.65,6.62732
241.065,181.743,6.66687
241.07,181.842,6.6994
241.081,181.936,6.73666
241.09,182.03,6.77437
241.108,182.123,6.81249
241.115,182.219,6.8487
241.131,182.314,6.8822
241.142,182.41,6.91835
241.158,182.503,6.95642
241.178,182.595,6.99387
241.197,182.689,7.02895
241.22,182.779,7.0678
241.203,182.884,7.10418
241.223,182.978,7.13868
241.238,183.072,7.17782
241.262,183.163,7.21516
241.289,183.255,7.2501
241.317,183.342,7.29129
241.344,183.437,7.32278
241.368,183.525,7.36483
241.392,183.622,7.39558
241.424,183.705,7.44147
241.454,183.797,7.47517
241.486,183.885,7.51359
241.513,183.974,7.55477
241.54,184.064,7.59429
241.564,184.155,7.63626
241.602,184.241,7.6737
241.64,184.327,7.71336
241.679,184.414,7.74914
241.711,184.502,7.78853
241.731,184.598,7.82838
241.773,184.681,7.86721
241.809,184.768,7.90662
241.854,184.848,7.94782
241.895,184.93,7.98989
241.935,185.013,8.03172
241.982,185.095,8.06856
242.077,185.242,8.16525
242.127,185.312,8.21695
242.176,185.386,8.26383
242.227,185.46,8.30836
242.28,185.537,8.34834
242.331,185.609,8.39572
242.383,185.681,8.44162
242.437,185.755,8.48555
242.49,185.826,8.53072
242.546,185.899,8.57413
242.599,185.968,8.62317
242.653,186.036,8.6721
242.707,186.108,8.71878
242.76,186.178,8.76822
242.816,186.245,8.81762
242.876,186.31,8.86603
242.937,186.374,8.91303
242.994,186.439,8.96515
243.041,186.514,9.01873
243.099,186.575,9.07278
243.163,186.632,9.1261
243.223,186.684,9.18674
243.289,186.734,9.24357
243.353,186.779,9.30568
243.417,186.821,9.37004
243.483,186.863,9.43288
243.549,186.901,9.49763
243.615,186.937,9.56368
243.68,186.971,9.63146
243.745,187.003,9.69979
243.815,187.026,9.76831
243.882,187.052,9.8376
243.951,187.074,9.90735
244.017,187.099,9.97779
244.085,187.122,10.0482
244.152,187.138,10.1209
244.218,187.159,10.1928
244.282,187.181,10.2664
244.344,187.198,10.3432
244.41,187.217,10.4162
244.471,187.234,10.4939
244.536,187.253,10.5672
244.599,187.269,10.6435
244.664,187.284,10.7179
244.729,187.299,10.7926
244.792,187.313,10.8691
244.852,187.327,10.9485
244.917,187.341,11.0235
244.981,187.352,11.0996
245.045,187.365,11.1754
245.108,187.374,11.2528
245.169,187.381,11.3317
245.229,187.387,11.4122
245.29,187.391,11.4912
245.355,187.395,11.5672
245.413,187.395,11.6496
245.472,187.393,11.7303
245.532,187.389,11.811
245.589,187.391,11.8937
245.647,187.39,11.9756
245.697,187.402,12.067
245.753,187.403,12.1509
245.814,187.393,12.23
245.875,187.387,12.3099
245.934,187.377,12.3908
245.993,187.364,12.4711
246.048,187.355,12.5567
246.102,187.355,12.6461
246.158,187.336,12.7278
246.21,187.305,12.808
246.246,187.28,12.903
246.298,187.27,12.994
246.351,187.241,13.0747
246.403,187.222,13.1627
246.454,187.181,13.239
246.504,187.142,13.3174
246.554,187.095,13.3907
246.601,187.048,13.4661
246.654,187.0,13.5377
246.717,186.946,13.6017
246.773,186.886,13.6658
246.796,186.821,13.7379
246.803,186.755,13.8118
246.732,186.711,13.8866
246.628,186.69,13.951
246.555,186.657,14.0192
246.445,186.638,14.0665
246.385,186.596,14.134
246.312,186.563,14.1985
246.251,186.523,14.2677
246.183,186.49,14.3347
246.121,186.449,14.402
246.06,186.408,14.4697
245.994,186.375,14.5388
245.93,186.342,14.6088
245.858,186.319,14.6776
245.784,186.29,14.7419
245.719,186.249,14.807
245.646,186.223,14.8732
245.566,186.197,14.933
245.496,186.16,14.9957
245.43,186.12,15.0603
245.361,186.079,15.1208
245.295,186.039,15.1849
245.219,186.01,15.2458
245.154,185.973,15.3116
245.085,185.932,15.3733
245.018,185.893,15.4357
244.947,185.854,15.4956
244.874,185.818,15.5557
244.802,185.779,15.614
244.733,185.738,15.6744
244.66,185.699,15.7312
244.586,185.658,15.7872
244.513,185.613,15.8399
244.437,185.571,15.8923
244.358,185.529,15.941
244.281,185.486,15.9911
244.207,185.443,16.0438
244.127,185.393,16.0837
244.048,185.351,16.1314
243.973,185.304,16.179
243.89,185.267,16.2243
243.813,185.22,16.2695
243.734,185.175,16.3138
243.653,185.131,16.3563
243.574,185.084,16.3977
243.49,185.042,16.4383
243.41,184.996,16.4788
243.329,184.951,16.5181
243.245,184.909,16.558
243.163,184.862,16.5945
243.078,184.817,16.6295
242.993,184.775,16.6659
242.911,184.724,16.6988
242.826,184.679,16.7324
242.743,184.63,16.7642
242.66,184.583,16.7973
242.569,184.543,16.8261
242.486,184.493,16.8562
242.4,184.446,16.8854
242.312,184.402,16.9133
242.222,184.36,16.9391
242.139,184.307,16.9656
242.049,184.263,16.9888
241.96,184.219,17.0134
241.878,184.165,17.038
241.788,184.125,17.0624
241.699,184.08,17.0849
241.613,184.033,17.1092
241.525,183.986,17.1305
241.439,183.939,17.1541
241.351,183.895,17.1784
241.26,183.852,17.1975
241.176,183.801,17.2205
241.088,183.755,17.2426
240.998,183.712,17.2627
240.909,183.667,17.2835
240.821,183.622,17.3056
240.733,183.576,17.3265
240.647,183.527,17.3467
240.558,183.483,17.3675
240.469,183.438,17.3864
240.382,183.39,17.4064
240.294,183.344,17.4271
240.205,183.298,17.4432
240.116,183.253,17.4625
240.03,183.203,17.4808
239.938,183.161,17.4981
239.85,183.114,17.5146
239.761,183.069,17.5344
239.673,183.023,17.5515
239.584,182.975,17.5657
239.495,182.93,17.5823
239.403,182.887,17.5982
239.318,182.835,17.6141
239.224,182.795,17.6273
239.135,182.751,17.643
239.048,182.701,17.6579
238.959,182.653,17.6701
238.868,182.61,17.6847
238.777,182.565,17.6971
238.691,182.515,17.7118
238.6,182.471,17.7244
238.51,182.426,17.7364
238.421,182.379,17.7503
238.33,182.334,17.7604
238.243,182.285,17.7729
238.152,182.24,17.7842
238.063,182.194,17.7969
237.973,182.147,17.806
237.883,182.102,17.8171
237.793,182.055,17.8279
237.705,182.007,17.8395
237.616,181.96,17.8487
237.526,181.914,17.8603
237.438,181.865,17.8702
237.35,181.816,17.8799
237.26,181.77,17.8892
237.173,181.72,17.8995
237.081,181.677,17.9101
236.994,181.626,17.9188
236.907,181.576,17.9284
236.816,181.531,17.9377
236.727,181.483,17.9467
236.639,181.435,17.9574
236.551,181.385,17.9653
236.461,181.339,17.9744
236.374,181.288,17.9832
236.285,181.24,17.9912
236.196,181.193,18.0011
236.108,181.144,18.0091
236.022,181.092,18.0178
235.932,181.047,18.0276
235.844,180.997,18.0352
235.757,180.948,18.0449
235.67,180.897,18.0522
235.581,180.85,18.0623
235.495,180.798,18.0718
235.407,180.748,18.0799
235.32,180.699,18.0899
235.232,180.649,18.0988
235.147,180.597,18.1087
235.063,180.543,18.1201
234.973,180.496,18.1279
234.885,180.446,18.1371
234.8,180.394,18.1473
234.714,180.343,18.1567
234.63,180.288,18.1676
234.541,180.24,18.1779
234.455,180.188,18.1868
234.368,180.138,18.1979
234.282,180.087,18.2084
234.195,180.036,18.219
234.109,179.984,18.2301
234.025,179.93,18.2422
233.941,179.877,18.252
233.857,179.822,18.2646
233.769,179.775,18.2784
233.684,179.721,18.2874
233.598,179.669,18.3008
233.514,179.617,18.3142
233.428,179.564,18.3252
233.342,179.514,18.3379
233.258,179.459,18.3498
233.174,179.405,18.3639
233.087,179.355,18.3768
233.001,179.304,18.3894
232.918,179.248,18.4024
232.835,179.194,18.417
232.748,179.144,18.4307
232.661,179.095,18.4454
232.579,179.038,18.4583
232.491,178.99,18.4732
232.404,178.939,18.4876
232.32,178.887,18.505
232.233,178.837,18.5184
232.15,178.783,18.5349
232.066,178.729,18.5497
231.979,178.679,18.5631
231.894,178.626,18.5786
231.813,178.57,18.5957
231.727,178.518,18.6114
231.647,178.459,18.6268
231.557,178.414,18.6428
231.473,178.36,18.6576
231.391,178.304,18.6754
231.306,178.252,18.6912
231.222,178.199,18.7101
231.137,178.148,18.7289
231.052,178.094,18.7427
230.963,178.047,18.7609
230.883,177.988,18.7766
230.793,177.943,18.7944
230.708,177.891,18.813
230.619,177.843,18.8319
230.539,177.784,18.8475
230.448,177.74,18.8651
230.364,177.685,18.8812
230.279,177.633,18.9011
230.194,177.58,18.9203
230.111,177.526,18.9397
230.025,177.473,18.954
229.939,177.422,18.9744
229.857,177.365,18.9907
229.765,177.32,19.0093
229.684,177.263,19.0266
229.597,177.214,19.045
229.512,177.162,19.0623
229.424,177.112,19.0802
229.337,177.063,19.0981
229.247,177.019,19.1181
229.162,176.966,19.136
229.069,176.923,19.1553
228.983,176.87,19.1716
228.896,176.821,19.1935
228.815,176.764,19.2131
228.723,176.718,19.2276
228.637,176.665,19.2466
228.557,176.607,19.2682
228.488,176.537,19.2906
228.432,176.458,19.317
228.399,176.367,19.3392
228.462,176.262,19.357
228.442,176.168,19.3866
228.427,176.073,19.413
228.438,175.972,19.4347
228.435,175.875,19.4598
228.428,175.778,19.4856
228.421,175.681,19.5133
228.419,175.583,19.5374
228.414,175.485,19.5614
228.409,175.388,19.5891
228.403,175.29,19.6127
228.4,175.192,19.6387
228.394,175.094,19.6638
228.389,174.997,19.6908
228.384,174.897,19.7138
228.378,174.801,19.7422
228.373,174.702,19.768
228.367,174.604,19.7942
228.362,174.506,19.8194
228.361,174.408,19.8471
228.357,174.31,19.8736
228.355,174.211,19.9006
228.355,174.113,19.9279
228.353,174.015,19.956
228.386,173.925,20.002
228.386,173.818,20.0115
228.385,173.721,20.0408
228.385,173.625,20.0707
228.385,173.528,20.1023
228.386,173.439,20.1471
228.388,173.345,20.184
228.392,173.25,20.2176
228.398,173.155,20.2522
228.404,173.061,20.289
228.412,172.967,20.327
228.421,172.874,20.364
228.432,172.78,20.402
228.443,172.688,20.4424
228.455,172.596,20.4816
228.468,172.505,20.5233
228.482,172.413,20.5644
228.497,172.322,20.6064
228.513,172.23,20.6461
228.523,172.14,20.6905
228.533,172.045,20.7281
228.543,171.955,20.7726
228.554,171.863,20.8153
228.569,171.771,20.8565
228.578,171.678,20.8983
228.593,171.586,20.9395
228.608,171.494,20.9809
228.62,171.402,21.0233
228.637,171.31,21.0636
228.655,171.221,21.1084
228.67,171.13,21.1511
228.694,171.04,21.1912
228.712,170.952,21.2378
228.724,170.863,21.2848
228.742,170.773,21.329
228.761,170.687,21.3789
228.779,170.597,21.4221
228.798,170.511,21.4711
228.819,170.424,21.5187
228.834,170.335,21.567
228.856,170.251,21.617
228.87,170.163,21.6667
228.891,170.078,21.7172
228.912,169.992,21.7652
228.932,169.906,21.8147
228.952,169.821,21.8658
228.971,169.734,21.9156
228.99,169.648,21.9658
229.01,169.562,22.0148
229.029,169.475,22.0641
229.047,169.39,22.1155
229.07,169.307,22.1666
229.087,169.223,22.2208
229.109,169.141,22.2749
229.13,169.057,22.3273
229.149,168.976,22.3834
229.171,168.896,22.44
229.19,168.816,22.4978
229.215,168.737,22.5542
229.233,168.657,22.6132
229.254,168.576,22.6692
229.273,168.497,22.7282
229.298,168.419,22.7864
229.314,168.341,22.8476
229.336,168.261,22.9048
229.36,168.185,22.9654
229.38,168.103,23.0207
229.398,168.024,23.0807
229.423,167.946,23.1389
229.439,167.868,23.2005
229.462,167.793,23.2624
229.48,167.713,23.3209
229.503,167.637,23.3815
229.522,167.556,23.4391
229.544,167.481,23.5018
229.569,167.408,23.5657
229.586,167.329,23.6261
229.606,167.253,23.6878
229.626,167.173,23.746
229.647,167.098,23.8093
229.666,167.019,23.8683
229.683,166.94,23.9287
229.708,166.864,23.9893
229.724,166.783,24.0465
229.744,166.706,24.108
229.76,166.624,24.1656
229.775,166.543,24.224
229.797,166.466,24.2839
229.814,166.388,24.3453
229.835,166.313,24.4079
229.856,166.237,24.4701
229.878,166.162,24.5329
229.901,166.089,24.5971
229.923,166.02,24.6659
229.946,165.951,24.7351
229.962,165.881,24.805
229.98,165.809,24.873
230.003,165.737,24.9383
230.005,165.665,25.0115
230.021,165.717,25.1641
230.04,165.742,25.286
230.07,165.812,25.418
230.074,165.805,25.5228
230.087,165.828,25.6338
230.09,165.838,25.7416
230.091,165.831,25.8449
230.097,165.822,25.9461
230.095,165.823,26.0508
230.09,165.848,26.1587
230.08,165.833,26.2597
230.077,165.818,26.3595
230.076,165.807,26.4602
230.069,165.795,26.561
230.068,165.776,26.6595
230.068,165.756,26.7578
230.065,165.734,26.8554
230.066,165.72,26.9556
230.058,165.696,27.0529
230.054,165.681,27.1531
230.048,165.65,27.248
230.036,165.63,27.3467
230.025,165.605,27.4439
230.018,165.576,27.5398
230.009,165.547,27.6355
229.999,165.508,27.7271
229.979,165.475,27.8201
229.965,165.434,27.91
229.951,165.39,27.999
229.935,165.346,28.0873
229.917,165.299,28.1737
229.899,165.251,28.2595
229.881,165.207,28.3476
229.861,165.17,28.4396
229.843,165.13,28.5304
229.823,165.084,28.6167
229.803,165.042,28.7061
229.782,164.999,28.7945
229.767,164.958,28.887
229.749,164.915,28.9771
229.725,164.863,29.0588
229.702,164.814,29.143
229.686,164.773,29.236
229.66,164.721,29.3168
229.64,164.678,29.4073
229.619,164.634,29.496
229.596,164.588,29.5828
229.574,164.544,29.6714
229.552,164.499,29.7595
229.529,164.456,29.8484
229.507,164.413,29.9374
229.486,164.371,30.028
229.459,164.328,30.1151
229.435,164.286,30.2048
229.41,164.241,30.2914
229.385,164.194,30.3769
229.362,164.149,30.464
229.337,164.101,30.5491
229.311,164.051,30.6322
229.285,164.001,30.7148
229.26,163.951,30.7989
229.234,163.898,30.88
229.209,163.845,30.9605
229.184,163.789,31.04
229.16,163.735,31.1209
229.135,163.678,31.199
229.11,163.617,31.2747
229.089,163.561,31.3548
229.066,163.5,31.4306
229.042,163.438,31.5061
229.021,163.377,31.5818
229.0,163.314,31.6572
202.083,183.436,0.593184
202.012,183.368,0.576555
201.938,183.303,0.55885
201.863,183.238,0.541808
201.788,183.174,0.526472
201.713,183.109,0.511073
201.638,183.044,0.497049
201.563,182.98,0.480802
201.488,182.915,0.468284
201.413,182.85,0.454034
201.337,182.786,0.443978
201.262,182.721,0.430799
201.186,182.657,0.420435
201.109,182.593,0.410893
201.033,182.529,0.3999
200.954,182.467,0.390845
200.877,182.404,0.383142
200.795,182.345,0.379943
200.72,182.279,0.371813
200.644,182.215,0.363705
200.568,182.15,0.356067
200.488,182.09,0.350233
200.397,182.042,0.344921
200.318,181.98,0.341541
200.218,181.942,0.333751
200.129,181.892,0.32727
200.042,181.839,0.321519
199.955,181.785,0.316408
199.882,181.718,0.312224
199.809,181.649,0.308456
199.738,181.579,0.305176
199.666,181.509,0.302322
199.595,181.439,0.299373
199.524,181.369,0.29052
199.454,181.298,0.283012
199.384,181.227,0.281143
199.314,181.155,0.277932
199.245,181.083,0.277133
199.176,181.01,0.274939
199.107,180.938,0.274354
199.038,180.865,0.274115
198.972,180.79,0.272284
198.906,180.715,0.272947
198.84,180.64,0.27383
198.775,180.564,0.274622
198.71,180.488,0.273967
198.645,180.412,0.274633
198.581,180.335,0.275238
198.517,180.258,0.276979
198.454,180.181,0.277904
198.391,180.103,0.279413
198.329,180.025,0.281243
198.267,179.947,0.282951
198.205,179.868,0.284916
198.145,179.788,0.287091
198.089,179.704,0.288846
198.035,179.62,0.290599
197.985,179.533,0.291964
197.934,179.446,0.293446
197.88,179.361,0.294616
197.831,179.273,0.295009
197.78,179.186,0.296522
197.732,179.097,0.297874
197.677,179.013,0.299511
197.624,178.928,0.301303
197.572,178.842,0.303006
197.521,178.756,0.304726
197.472,178.668,0.306179
197.418,178.583,0.308062
197.373,178.492,0.308737
197.32,178.408,0.310675
197.271,178.32,0.312206
197.225,178.23,0.31337
197.176,178.142,0.31448
197.133,178.051,0.315462
197.085,177.963,0.316331
197.039,177.874,0.317657
196.99,177.786,0.319295
196.949,177.693,0.320154
196.896,177.609,0.322183
196.867,177.509,0.321953
196.821,177.42,0.323341
196.783,177.326,0.324445
196.74,177.235,0.325963
196.707,177.138,0.325917
196.662,177.048,0.328205
196.617,176.959,0.329878
196.573,176.869,0.331807
196.53,176.779,0.3338
196.49,176.687,0.336677
196.455,176.592,0.336842
196.426,176.495,0.337243
196.39,176.401,0.338602
196.361,176.305,0.338847
196.321,176.213,0.341322
196.283,176.121,0.341564
196.245,176.028,0.346273
196.211,175.934,0.349208
196.178,175.84,0.352247
196.147,175.745,0.354985
196.118,175.649,0.359273
196.091,175.553,0.363733
196.066,175.456,0.366142
196.044,175.359,0.370221
196.024,175.261,0.374936
196.006,175.162,0.378839
195.958,175.069,0.383972
195.944,174.97,0.386987
195.934,174.871,0.392314
195.925,174.771,0.398522
195.921,174.671,0.401506
195.855,174.572,0.411211
195.834,174.472,0.416928
195.824,174.372,0.422525
195.829,174.272,0.428671
195.834,174.172,0.435202
195.829,174.071,0.442112
195.731,173.955,0.454445
195.726,173.853,0.46338
195.73,173.749,0.452611
195.74,173.649,0.459002
195.74,173.546,0.466875
195.747,173.444,0.475097
195.759,173.344,0.484559
195.774,173.242,0.482196
195.654,173.1,0.497713
195.669,172.999,0.506518
195.676,172.895,0.518163
195.692,172.794,0.529323
195.718,172.697,0.540744
195.664,172.566,0.555535
195.671,172.46,0.568262
195.696,172.362,0.586409
195.738,172.272,0.602351
195.6,172.093,0.617741
195.62,171.991,0.634511
195.666,171.904,0.653511
195.709,171.807,0.648175
195.75,171.716,0.664687
195.794,171.628,0.686369
195.844,171.543,0.709135
195.783,171.38,0.728197
195.824,171.29,0.755594
195.758,171.11,0.774356
195.818,171.034,0.800306
195.881,170.964,0.833741
195.948,170.893,0.858481
195.839,170.622,0.872577
195.885,170.53,0.905665
195.805,170.205,0.925494
195.803,169.9,0.945266
195.844,169.676,1.01157
195.977,169.66,0.953876
196.062,169.647,1.0059
196.148,169.638,1.05661
196.236,169.629,1.10587
196.321,169.622,1.15888
196.409,169.616,1.20839
196.495,169.608,1.25915
196.586,169.602,1.30443
196.674,169.598,1.35365
196.765,169.594,1.39912
196.855,169.59,1.44494
196.946,169.587,1.49056
197.041,169.585,1.5293
197.132,169.471,1.58515
197.223,169.466,1.63051
197.316,169.47,1.67186
197.412,169.476,1.71002
197.505,169.482,1.75174
197.596,169.486,1.79657
197.691,169.492,1.83535
197.784,169.501,1.8757
197.878,169.51,1.91502
197.972,169.52,1.95514
198.062,169.532,1.99925
198.157,169.548,2.03403
198.263,169.478,2.08384
198.355,169.49,2.12395
198.447,169.511,2.16184
198.537,169.535,2.20097
198.627,169.559,2.23939
